images,masks
dataset6_CLINIC_0006_data.nii.gz,dataset6_CLINIC_0006_mask_4label.nii.gz
dataset6_CLINIC_0009_data.nii.gz,dataset6_CLINIC_0009_mask_4label.nii.gz
dataset6_CLINIC_0015_data.nii.gz,dataset6_CLINIC_0015_mask_4label.nii.gz
dataset6_CLINIC_0029_data.nii.gz,dataset6_CLINIC_0029_mask_4label.nii.gz
dataset6_CLINIC_0036_data.nii.gz,dataset6_CLINIC_0036_mask_4label.nii.gz
dataset6_CLINIC_0059_data.nii.gz,dataset6_CLINIC_0059_mask_4label.nii.gz
dataset6_CLINIC_0063_data.nii.gz,dataset6_CLINIC_0063_mask_4label.nii.gz
dataset6_CLINIC_0066_data.nii.gz,dataset6_CLINIC_0066_mask_4label.nii.gz
dataset6_CLINIC_0069_data.nii.gz,dataset6_CLINIC_0069_mask_4label.nii.gz
dataset6_CLINIC_0072_data.nii.gz,dataset6_CLINIC_0072_mask_4label.nii.gz
dataset6_CLINIC_0073_data.nii.gz,dataset6_CLINIC_0073_mask_4label.nii.gz
dataset6_CLINIC_0085_data.nii.gz,dataset6_CLINIC_0085_mask_4label.nii.gz
dataset6_CLINIC_0090_data.nii.gz,dataset6_CLINIC_0090_mask_4label.nii.gz
dataset6_CLINIC_0099_data.nii.gz,dataset6_CLINIC_0099_mask_4label.nii.gz
